USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0002263,1,204.1,483,922,1157.880246,0
K0002264,1,36,31,48,334.670562,1
K0002266,1,127.3,860,1489,1008.472092,0
K0002267,1,207.1,44,161,1846.28544,1
K0002268,0,88.9,760,1123,136.074467,1
K0002269,0,72.95,213,1042,29.538916,1
K0002270,0,16,10,103,0,1
K0002271,0,205.42,791,1153,1719.318542,0
K0002272,0,46,10,11,12.037963,1
K0002273,1,70.09,721,1348,437.686506,1
K0002274,1,70.51,320,640,1815.267158,1
K0002275,0,111.8,316,1229,0.748909,1
K0002276,1,76,84,351,53.256096,0
K0002278,1,76,244,471,0.576315,0
K0002280,0,254.4,337,1191,3587.842898,0
K0002281,1,633.1,4250,8772,2069.277154,1
K0002282,1,143.13,87,427,1851.471172,1
K0002283,1,136,785,2967,436.235155,1
K0002284,1,166,99,297,1802.437559,1
K0002285,1,5.31,541,858,1.202148,1
K0002286,0,76,652,1188,376.115362,0
K0002287,0,110,211,427,1583.658653,1
K0002288,1,106,23,51,0,1
K0002289,1,156.7,241,781,4.299508,1
K0002290,1,85.1,1254,1492,11.901744,1
K0002291,1,109,77,227,0,0
K0002292,1,296.3,765,3249,1282.382601,1
K0002293,0,86,55,208,1120.368242,1
K0002294,0,176.02,220,951,1204.704659,1
K0002295,1,141.1,1432,3693,300.117419,0
K0002296,1,206.2,785,1564,193.313448,1
K0002297,1,134.35,463,757,667.534239,1
K0002298,1,136.2,459,951,616.634258,0
K0002299,0,105.1,1422,5231,12.998668,1
K0002301,1,199.65,338,1295,248.230038,1
K0002302,1,212.35,657,948,2827.685618,1
K0002303,1,318.1,1396,2117,4189.724822,0
K0002304,0,99.85,300,813,49.770656,1
K0002306,1,430.83,396,1960,3995.249757,0
K0002307,1,299,301,473,4141.316857,1
K0001991,0,126.5,453,2118,0.096379,1
K0001992,1,140.05,516,868,164.285225,0
K0001994,1,422.6,700,2576,3381.935186,0
K0001995,1,55.36,136,203,120.363538,0
K0001996,0,44.95,309,616,0.015498,1
K0001997,1,114,63,112,21.558307,1
K0001998,1,171.75,523,9389,88.40588,1
K0001999,0,96.1,325,1114,0,1
K0002000,0,36,2,7,0,1
K0002001,0,77.6,2005,3817,71.490299,1
K0002004,1,109,321,595,157.531614,0
K0002005,1,117.2,397,1103,314.597616,1
K0002006,0,54.25,138,417,8.134263,0
K0002007,0,37.65,552,733,0,0
K0002008,1,67.4,611,1769,0,1
K0002009,0,16.8,5,5,456.116839,1
K0002010,0,91.5,536,817,14.358371,1
K0002012,0,470.4,1052,4543,7398.341998,1
K0002013,0,488.5,207,603,20232.21743,1
K0002014,0,205.16,479,2364,1177.389166,0
K0002016,0,169,390,865,1082.098176,1
K0002017,1,145.23,442,1036,191.09537,0
K0002018,1,116.95,278,773,0,0
K0002019,1,120.65,197,781,80.264761,1
K0002020,0,54,6,8,49.295346,0
K0002021,1,176,3,3,1334.601567,1
K0002022,1,117.95,535,765,325.201364,0
K0002023,1,228.6,960,1808,1027.128676,1
K0002024,0,26,25,58,0,1
K0002025,0,46,284,734,3.568216,1
K0002026,1,40.29,105,219,3496.264949,1
K0002027,1,254.7,1100,3460,958.219006,1
K0002028,1,202,469,836,1844.065015,1
K0002029,1,64.4,128,430,428.492586,0
K0002030,0,526,108,297,7449.664338,1
K0002031,1,218.35,3460,12827,642.197613,1
K0002032,1,182.15,204,1908,228.987436,0
K0002033,1,91,263,1094,1254.524413,1
K0002034,1,214.9,808,2754,221.826618,1
K0002035,1,136.1,108,223,155.171664,0
K0002036,0,148.75,214,947,429.667714,0
K0002038,1,148,466,752,300.679239,1
K0002039,1,399,955,2699,5261.676081,1
K0002040,1,234.2,204,1032,9065.246932,1
K0002041,1,196.11,520,1941,939.222369,1
K0002044,1,321.9,1000,1989,1875.688532,0
K0002045,1,86.1,139,378,63.029849,1
K0002060,0,192.2,434,1246,1028.73043,1
K0002061,0,161.95,300,688,1249.408904,1
K0002062,1,242.11,871,1851,1172.906532,0
K0002063,1,196,863,1193,1976.052978,1
K0002064,0,86,96,116,164.456283,1
K0002065,0,172,135,197,4939.340071,1
K0002066,1,217.95,1532,2944,1293.761756,1
K0002067,0,154,1632,5167,942.445235,1
K0002069,1,217.75,619,1388,2866.662932,1
K0002070,0,10.7,5,10,108.274757,1
K0002072,0,68,168,421,1128.523511,1
K0002073,0,121,140,741,110.221318,1
K0002074,0,9.2,13,38,25.405739,1
K0002076,1,106.2,114,448,557.690129,0
K0002077,0,76.4,33,191,757.4547,1
K0002078,0,86,74,240,150.893202,1
K0002080,1,211.15,850,3486,961.725582,1
K0002081,0,152,56,170,1210.589824,1
K0002083,1,296.25,1796,3021,1900.021559,0
K0002084,1,332.9,163,464,4558.593819,0
K0002085,1,121.15,543,661,235.225055,1
K0002086,0,135.15,505,641,723.287634,1
K0002087,1,157.45,794,1874,1004.237596,0
K0002088,0,62.3,125,227,0.129008,1
K0002089,0,48.4,85,176,107.19781,0
K0002090,1,113.31,396,1137,425.018293,0
K0002091,1,272.55,1253,2964,1829.257014,1
K0002092,1,33.23,138,477,1732.258215,0
K0002093,0,106.3,187,1338,67.45144,1
K0002094,1,109.8,140,601,550.97975,0
K0002095,0,169.2,935,1302,574.376566,1
K0002096,0,60.85,364,617,0.227,0
K0002097,1,486.7,570,2764,5071.855141,1
K0002098,0,23.1,26,84,4.907425,0
K0002099,1,149.12,305,478,1255.851214,1
K0002100,1,172,387,955,205.234036,1
K0002101,0,146.1,260,1415,495.313979,1
K0002102,1,64.91,437,717,393.349284,1
K0002103,1,144,129,683,620.695528,1
K0002104,0,89.65,685,1368,542.466713,0
K0002105,1,936.1,499,570,16211.64353,1
K0002106,1,100.9,301,824,415.59267,1
K0002107,1,56.02,112,461,240.722187,0
K0002109,1,157.78,3977,5307,1203.854105,1
K0002111,1,106.1,203,516,580.215819,1
K0002112,1,56.31,726,1150,23.839427,0
K0002113,1,171.27,392,620,1596.534941,1
K0002114,1,56.02,172,567,384.752479,0
K0002115,1,106,888,2688,507.855401,1
K0002116,1,138.35,247,733,131.793934,1
K0002117,1,106,9,9,0,1
K0002137,1,109.2,197,266,487.705741,1
K0002138,1,286.1,131,451,4009.403237,1
K0002139,0,125.21,325,679,2555.162431,1
K0002140,0,14,0,0,12.997702,1
K0002141,0,80.7,17,29,1413.229317,1
K0002142,0,61,46,322,0,1
K0002143,0,189.23,147,850,306.535376,1
K0002144,0,773,20,40,7783.4883,1
K0002145,1,169.4,435,963,1331.290021,1
K0002146,0,17,22,49,13.4693,0
K0002147,1,90.65,273,532,2004.253539,1
K0002148,1,199,264,731,1919.263703,1
K0002149,0,4,58,208,92.616907,0
K0002150,1,79,22,37,241.14497,0
K0002151,0,111.8,308,835,3000.740259,0
K0002152,1,219.65,393,1273,655.947209,0
K0002155,0,16,80,86,0,1
K0002156,1,260.8,902,1762,2714.716374,1
K0002157,1,106,224,551,547.591156,1
K0002158,0,114.6,383,948,207.805731,0
K0002159,1,200.8,1042,6585,2963.36761,1
K0002160,1,186.82,627,1254,1469.81403,1
K0002161,0,46,100,401,0,0
K0002162,1,106,173,312,793.289638,
K0002163,1,49.77,389,1387,453.714686,0
K0002164,1,16.08,198,240,2548.569151,1
K0002165,1,138.5,239,684,1104.342303,1
K0002188,1,156.23,988,3028,1889.961317,1
K0002189,0,74.8,2854,4584,36.209161,1
K0002190,0,78,1,1,1861.088494,1
K0002191,0,166,70,190,1721.2628,1
K0002192,0,100.95,87,340,918.476982,1
K0002193,1,106,320,418,0.202263,1
K0002194,1,76,18,79,38.625681,1
K0002195,1,76,137,257,0,1
K0002196,0,214.1,491,1151,2200.156734,0
K0002197,0,514.25,190,1191,3932.636149,1
K0002198,1,179.2,958,1865,813.067966,1
K0002199,0,16,0,0,182.612235,1
K0002200,1,127.3,418,1172,870.718406,1
K0002201,1,218.05,1112,1836,777.787896,0
K0002202,1,249.3,713,1102,1416.341092,1
K0002203,1,264.12,702,2808,2480.410375,1
K0002204,1,137.8,400,1020,0,0
K0002205,1,213.15,989,1450,1580.057706,0
K0002206,1,189,257,414,1067.506422,1
K0002207,1,201.25,1851,3758,810.360652,0
K0002208,1,169.8,713,1581,205.446279,1
K0002209,1,137.9,197,454,781.157263,1
K0002210,1,167.85,1157,2459,662.825525,0
K0002211,1,131.1,1460,8017,493.750789,0
K0002212,0,289.2,1355,2363,156.620827,1
K0002214,1,160.1,1797,2974,19.690542,0
K0002216,1,106,81,108,0,1
K0002217,1,221.25,823,2279,1096.706525,0
K0002218,1,178.5,793,2656,796.847544,1
K0002219,0,64.35,313,689,0,1
K0002220,0,164.45,669,1195,498.924013,0
K0002221,0,137.1,819,1729,0.055168,1
K0002222,1,202.5,861,1391,1614.572399,1
K0002223,1,295.85,1170,2199,1002.292213,1
K0002224,1,218.25,1366,6887,1136.294747,0
K0002226,1,194.5,832,1209,1731.947192,1
K0002227,0,120.05,474,987,222.706405,1
K0002228,1,139.65,621,1807,23.337381,1
K0002229,1,208.55,695,1114,1581.603753,0
K0002230,0,16.3,0,0,0.242277,1
K0001832,1,178.89,508,839,1787.066654,1
K0001833,1,172.2,765,1564,31.255349,1
K0001834,0,220.05,271,1493,589.50274,1
K0001835,1,136.3,441,579,738.925761,1
K0001836,1,167.9,368,846,267.836338,1
K0001837,1,111.04,144,262,1267.24682,1
K0001838,1,46.02,7,28,40.882428,1
K0001839,0,31.9,5,7,10.55953,1
K0001840,1,168.4,258,657,2346.045749,1
K0001841,1,89.95,178,517,0.201238,1
K0001842,1,371.95,3561,8512,4309.989625,0
K0001843,0,104.6,279,635,796.005081,1
K0001844,0,101.9,84,185,1656.899127,1
K0001845,0,140.45,471,3209,143.609812,1
K0001847,1,19.98,95,272,827.397927,0
K0001849,1,136.35,293,906,978.810972,1
K0001850,1,244.15,632,2935,432.058443,1
K0001851,1,424.55,1166,3100,36.042873,1
K0001852,1,136,243,721,441.155218,0
K0001853,0,26.9,61,134,26.546947,1
K0001854,1,205.1,349,1038,1549.995368,1
K0001856,1,89.1,386,638,716.209849,0
K0001857,1,339,317,564,3070.826695,0
K0001858,0,62.35,216,561,85.771114,0
K0001859,1,147.05,730,1720,859.372846,1
K0001860,0,21.55,107,267,0.224904,1
K0001861,1,71,96,504,88.693296,0
K0001862,1,140.5,127,599,15.618524,1
K0001863,0,84.4,1234,1951,0.006408,0
K0001864,1,290.88,0,0,5565.357063,1
K0001865,1,106,771,980,555.583663,1
K0001866,1,145,749,1799,649.752137,1
K0001867,0,26.9,77,146,0.794986,1
K0001873,0,54.85,312,1129,5.092586,1
K0001875,0,48.5,252,716,0.00026,1
K0001876,0,34.74,109,168,41.9631,1
K0001877,0,79.1,210,704,6.240011,1
K0001878,0,29.4,268,543,1.002483,0
K0001879,1,170.65,385,901,1036.618482,1
K0001880,1,135.2,271,509,605.653312,0
K0001881,0,82.9,281,406,0,1
K0001883,0,24,19,120,0,1
K0001884,0,106.2,245,426,674.910944,0
K0001885,0,30.4,87,159,94.611856,1
K0001886,1,93.8,454,1469,150.161987,1
K0001887,1,110.15,313,1197,135.42503,1
K0001888,0,66,10,62,1076.157672,1
K0001889,1,262.6,345,712,3140.472382,1
K0001890,1,199,2475,5535,1703.658069,0
K0001892,0,62,3,6,0.012686,1
K0001893,0,54,40,87,1526.074716,1
K0001894,1,86.1,12,96,636.869856,1
K0001895,1,281.24,108,212,7281.652633,1
K0001896,0,53.25,107,583,0,1
K0001898,0,97.15,271,1024,0.026533,1
K0001899,0,93.25,307,998,1.063357,1
K0001900,0,110,5,10,44.324334,1
K0001901,1,87.7,279,451,438.452125,0
K0001902,1,76,81,232,122.66347,0
K0001903,1,72.01,202,533,522.171299,1
K0001904,1,141.43,728,2048,398.055626,0
K0001905,0,49.6,214,553,8.017156,0
K0001906,0,42.3,95,477,0,1
K0001907,0,252.35,469,1831,565.052108,0
K0001908,1,604,402,800,63.911029,1
K0001909,0,80.4,1284,1916,158.343336,1
K0001910,0,109.65,158,987,604.467969,1
K0001673,0,80,80,286,196.934399,1
K0001674,1,102.52,247,396,2727.576709,1
K0001675,1,414.2,1061,2061,3840.970031,1
K0001677,1,324.55,1661,3223,239.322848,1
K0001678,0,22.5,339,401,95.032056,1
K0001679,1,196,416,470,2011.493986,1
K0001680,1,67.86,583,977,827.837825,1
K0001681,0,62,8,47,175.874527,1
K0001682,0,4,263,270,7.471894,1
K0001683,0,136.16,129,597,581.002495,1
K0001684,0,80,1400,2397,83.721864,1
K0001685,0,109.2,87,377,3585.063292,1
K0001686,0,138.8,73,90,4006.47617,1
K0001687,0,77.75,145,614,1098.23561,1
K0001688,0,29.6,357,438,220.60157,1
K0001689,0,249.68,902,8167,2300.510654,1
K0001690,0,264.95,406,2442,1255.261473,1
K0001691,0,91.7,288,663,1038.918292,0
K0001692,0,54.7,144,245,187.040177,1
K0001693,0,198.1,922,1514,3470.04264,1
K0001694,0,59.85,37,120,1504.806564,1
K0001695,1,96.97,318,526,699.567134,0
K0001697,1,21.99,3,3,83.572567,1
K0001698,1,76,105,191,0,1
K0001699,0,37.9,542,1179,0.874155,0
K0001700,1,197.2,1182,2504,1183.989029,0
K0001701,0,26,110,180,0,1
K0001702,1,56.02,82,321,386.704252,1
K0001703,0,102.4,38,38,2761.501899,1
K0001704,1,136.3,262,996,125.20621,1
K0001706,0,66,0,0,435.876185,0
K0001707,1,56,367,470,58.981773,0
K0001708,1,136,31,65,54.861883,0
K0001710,1,132.01,239,1068,31.145266,1
K0001712,1,196.2,1021,1713,217.128015,1
K0001713,0,46,17,32,8.822435,0
K0001714,0,16,135,453,0,0
K0001715,0,39.1,192,429,0.229195,1
K0001716,0,67.3,561,2868,2.933699,0
K0001717,0,44.55,29,190,11.899105,1
K0001718,1,96.01,241,562,246.86469,0
K0001722,0,114.1,238,1350,995.631476,1
K0001723,1,107.38,481,2455,1002.288299,0
K0001724,0,130,423,987,1177.753938,0
K0001725,0,22.4,23,31,312.192242,0
K0001726,0,190,460,1159,928.064213,1
K0001727,1,190.45,2713,9658,670.128148,0
K0001728,0,73.53,577,2375,301.297951,1
K0001729,1,191.24,758,1328,1484.664669,0
K0001730,0,188.1,1339,2035,174.714239,1
K0001731,0,211.9,1652,2196,749.70536,1
K0001732,0,101.6,208,418,412.515706,1
K0001733,1,117.45,132,1030,345.480751,1
K0001734,0,115.4,504,1212,4548.003393,1
K0001735,0,75.2,137,367,595.169034,1
K0001736,1,296.1,481,602,3735.189304,1
K0001738,0,16,21,33,17.655473,1
K0001739,1,109,251,457,726.900353,1
K0001741,1,146.5,1244,5654,927.003107,0
K0001744,1,79.56,119,195,959.670085,1
K0001745,0,229.55,839,1110,5133.730156,1
K0001746,0,323.21,281,1915,2009.596008,1
K0001747,1,136,327,976,106.667341,1
K0001748,0,204.17,3998,12880,723.11979,1
K0001749,0,203,37,53,3321.399709,1
K0001750,0,93.4,373,692,1059.41696,1
K0001751,0,142,97,323,3028.189209,1
K0002465,1,115,15,38,7.211264,1
K0002466,1,177.77,94,794,0,1
K0002467,0,14,24,112,19.669266,1
K0002468,1,133.02,1506,6194,2987.12032,1
K0002469,1,138.98,808,1476,78.213253,1
K0002470,0,59.6,171,462,187.180894,1
K0002471,0,128.14,398,723,1336.597944,0
K0002472,1,287.35,475,919,6042.51335,1
K0002474,1,106,49,58,258.630958,1
K0002475,0,86.3,242,893,474.938385,1
K0002476,1,4.91,7,35,3.839003,0
K0002477,0,963.3,420,2809,15928.08885,1
K0002478,0,15,6,11,0,0
K0002479,0,44.45,170,523,0.008237,1
K0002480,0,103.05,187,809,748.894602,1
K0002481,0,45.2,122,509,0,1
K0002483,0,142,1116,2162,315.055178,1
K0002485,1,170.12,142,194,1492.379392,1
K0002486,0,52.95,471,1148,129.04124,0
K0002487,1,195.94,245,916,10734.43862,0
K0002488,0,91.5,316,1149,0.531038,0
K0002489,1,42.27,454,1140,26.952369,1
K0002490,1,99.34,508,956,879.580958,1
K0002491,0,22.15,485,799,0.795298,1
K0002492,1,259.6,1046,2754,726.692859,0
K0002493,0,58.8,590,1647,0,1
K0002494,1,125.35,169,796,242.855384,1
K0002496,1,301,512,1056,3774.69509,0
K0002497,1,253,119,168,571.569834,0
K0002498,0,36.3,113,187,0.025624,1
K0002499,0,16.9,76,201,0,1
K0002505,1,45.9,2225,3971,308.788134,1
K0002508,1,81.7,115,374,238.629185,1
K0002510,1,116.02,5,9,850.753398,1
K0002511,1,224.55,465,1979,1710.53379,1
K0002512,0,22,14,17,219.303273,1
K0002513,1,266.8,2316,5916,2626.812106,1
K0002514,0,122.35,397,1118,238.71542,0
K0002515,0,103.2,214,354,3352.187948,1
K0002516,1,95.8,475,871,175.235328,0
K0002517,0,39.3,63,168,258.006515,1
K0002518,0,75.35,325,620,1115.848297,1
K0002519,0,65.4,243,364,148.171818,1
K0002520,1,136,110,614,1084.94807,1
K0002522,1,296,2018,4832,2107.900889,1
K0002523,1,196,539,1128,1330.775152,0
K0002524,1,269.7,877,1603,1982.37008,0
K0002525,1,136,195,373,177.352936,1
K0002527,0,14,3,3,20.033398,1
K0002530,1,180.55,737,1368,382.774857,1
K0002534,0,51.2,70,276,3.983656,0
K0002535,0,99.2,167,480,1102.057111,1
K0002536,1,40.84,219,488,891.162182,1
K0002537,0,30.6,47,109,105.931446,1
K0002538,1,76,237,451,157.2107,0
K0002539,0,108.4,720,1767,633.205382,1
K0002540,0,39.76,164,537,1239.592918,0
K0002541,1,86.1,110,257,524.732395,1
K0002542,1,167.95,629,1394,109.298833,1
K0002543,0,92.5,174,402,205.846307,0
K0002791,1,109,364,648,412.954635,1
K0002792,1,239,498,835,4793.555204,1
K0002801,1,106,124,271,0,0
K0002805,0,53.6,344,588,304.264724,1
K0002808,1,68.07,260,545,0,1
K0002810,1,99.01,129,377,163.29582,1
K0002817,0,91,90,261,40.667208,1
K0002819,1,73.57,596,3890,258.190669,0
K0002823,1,296,1960,3352,537.453872,1
K0002824,1,196,287,1458,403.135684,1
K0002829,1,108.4,488,1095,347.426898,1
K0002834,1,199.11,955,1539,6140.158074,1
K0002835,0,31.3,342,356,0.016441,1
K0002843,1,204.25,1087,2065,0.105785,1
K0002848,1,75.78,408,822,0.532859,0
K0002850,1,54.09,197,232,1049.257767,1
K0002851,1,72.89,645,1400,455.750055,1
K0002852,1,296,0,0,2012.342331,0
K0002853,1,172.63,937,1353,2558.273346,1
K0002854,0,88.9,474,615,526.950055,1
K0002856,1,239.65,894,1501,1909.635028,0
K0002857,1,110.75,736,4708,468.890856,0
K0002858,1,117.83,1489,3515,774.133819,0
K0002544,0,99.42,87,192,800.971023,1
K0002545,0,86,182,461,507.134189,1
K0002547,0,86,489,2180,447.939268,1
K0002548,0,51.02,19,86,1129.5967,0
K0002549,0,29.65,176,410,197.46995,0
K0002550,0,186.4,732,1465,1248.674942,1
K0002551,0,6.62,15,28,127.178734,1
K0002552,1,173.05,698,1207,0,1
K0002554,0,357.8,4386,18868,1386.735423,1
K0002555,1,224.25,301,946,545.839032,0
K0002556,1,135.11,349,688,0,0
K0002559,1,346.45,838,2543,169.903966,1
K0002560,1,197.95,429,1199,6654.896343,0
K0002561,1,296.2,964,1830,14.863866,1
K0002562,0,76,17,68,24688.39416,0
K0002563,1,86.99,813,2782,1975.641746,1
K0002564,0,134.2,721,1247,466.546285,1
K0002565,1,296,5191,12350,1671.620073,1
K0002566,1,239.8,1264,3343,718.451904,0
K0002567,0,54.2,8,8,188.636876,1
K0002568,0,8,0,0,0.004524,1
K0002569,0,105.2,176,679,1264.658839,0
K0002570,1,169,341,943,0.102303,1
K0002571,1,231.1,474,1148,1326.285116,1
K0002572,1,48,379,1211,99.057653,1
K0002574,1,9.99,10,83,0,0
K0002575,1,241.9,890,2848,913.35497,1
K0002577,1,75.9,209,700,420.14707,1
K0002578,0,188.6,47,75,2329.667067,1
K0002579,1,115.85,334,660,622.750724,1
K0002581,1,172.8,894,1980,615.381463,0
K0002582,1,56.02,75,1346,21.54129,1
K0002586,0,96.85,155,669,0.000168,1
K0002587,1,109,1078,2610,249.317333,0
K0002589,1,59.63,30,36,0.107,0
K0002590,1,173.2,926,1260,157.486926,0
K0002591,1,99.99,468,1005,690.718128,1
K0002592,1,135.1,238,306,555.421589,1
K0002594,1,86.02,175,460,114.117868,1
K0002596,1,106,28,39,0,1
K0002597,1,76,3,9,60.285871,1
K0002598,1,100.02,0,0,908.175735,1
K0002599,0,215.38,479,1393,2069.768307,0
K0002600,1,136,321,646,456.821547,0
K0002602,1,84.7,788,1293,515.980509,1
K0002603,1,96.01,9,10,127.648853,1
K0002604,1,66,38,125,25.061416,0
K0002605,1,253,777,1545,1417.103282,1
K0002606,0,193.2,168,725,472.601419,1
K0002608,1,169,93,334,1033.482486,0
K0002609,1,146,203,571,5.86087,1
K0002610,1,186.1,91,249,2937.985563,
K0002612,0,90.03,202,323,1096.689802,0
K0002613,0,26,7,25,0,0
K0002614,0,28,22,87,0,0
K0002615,0,94.35,191,954,641.702769,1
K0002616,1,76,111,298,0,1
K0002659,1,299,1229,2529,2643.930134,1
K0002660,0,121.15,234,901,1227.644786,1
K0002661,1,336.8,2487,4933,0.222463,1
K0002662,1,122.9,308,669,160.150296,1
K0002663,1,348.85,1331,2225,4246.473245,1
K0002664,0,190.4,271,1064,1833.715211,1
K0002665,1,76,224,1389,37.849526,1
K0002666,1,46.02,1043,2029,261.289493,0
K0002667,1,115.99,526,1190,0.19234,0
K0002668,1,46.02,15,25,128.998691,1
K0002669,1,173.49,1995,3797,1863.478506,1
K0002671,0,186.2,21,29,5198.205542,1
K0002672,0,166,1385,2055,782.271683,0
K0002674,1,166.6,2638,7699,1440.639682,1
K0002675,0,142.1,2103,6732,574.125489,1
K0002676,0,36.09,605,938,361.763698,1
K0002677,1,111.01,64,80,109.299741,1
K0002678,0,29.95,92,311,0,0
K0002680,0,156.6,158,329,2110.697369,1
K0002681,1,76,7,32,0,0
K0002682,1,339.39,3208,17387,942.76675,0
K0002683,0,71.15,411,645,218.367713,1
K0002684,1,46.02,464,511,13.238625,1
K0002685,1,224.67,211,601,1864.413743,1
K0002686,0,89.8,207,1250,427.443069,1
K0002687,1,62.35,98,364,243.889655,1
K0002688,1,10,13,39,2.645842,1
K0002689,1,374.34,251,400,1944.39672,1
K0002690,1,129.1,660,1338,680.915084,1
K0002691,0,70,439,1261,95.601438,1
K0002692,1,234.13,473,1581,4268.980302,1
K0002693,1,151.43,20,126,2743.066914,1
K0002695,0,35.2,23,41,22.068737,1
K0002696,0,146.85,161,584,665.825367,1
K0002697,1,167.33,2381,3530,1490.174001,0
K0002699,1,166,126,253,1055.453815,1
K0002700,1,65.21,171,374,98.55456,1
K0002702,1,576.05,1466,3411,4094.821995,1
K0002704,1,181.9,3875,7566,1096.89691,1
K0002705,1,117.8,512,801,510.23529,1
K0002706,1,305,11,16,4258.525729,1
K0002707,1,56,4,17,12.302608,0
K0002708,1,197.2,810,1572,3.059251,1
K0002709,1,320.15,1059,2262,2620.449104,1
K0002710,1,75.05,338,558,0.030757,1
K0002711,0,85.35,401,629,53.560168,1
K0002712,0,45.55,400,1127,0,0
K0002713,1,122.01,165,258,1150.97098,1
K0002714,1,108.42,245,367,1679.673244,1
K0002724,0,93.2,60,228,645.190899,1
K0002726,1,240.25,366,1004,1501.172447,0
K0002729,1,296.1,265,632,2485.780376,1
K0002788,1,166.95,592,1502,746.680121,0
K0002789,1,46.02,47,140,235.753867,1
K0002308,1,16.5,139,756,839.57529,1
K0002309,1,85.91,453,812,6762.60886,0
K0002310,1,92.51,302,597,192.735305,1
K0002311,1,157,287,529,918.27202,0
K0002312,0,315.25,2172,3151,589.636869,1
K0002313,0,104.8,2190,6008,4.462133,1
K0002317,1,244.45,981,1872,104.761603,0
K0002320,0,256.75,268,1400,1641.302166,1
K0002324,0,205.3,463,2395,1029.613165,0
K0002329,1,320.1,372,2309,1023.821932,1
K0002334,0,13.66,136,199,19.60072,1
K0002339,1,134.92,279,600,388.524469,1
K0002344,1,176.3,333,684,3636.091733,1
K0002345,1,217.75,382,1049,1892.8662,1
K0002346,1,406.3,1119,6020,5482.955932,1
K0002347,1,125.03,679,2392,311.625734,0
K0002348,1,114,267,637,294.775864,0
K0002349,0,214.55,226,1534,3122.265608,1
K0002351,0,42.55,687,1146,4.267984,1
K0002352,0,38.2,120,267,0,1
K0002353,1,128.95,133,517,221.938928,1
K0002354,0,62,38,125,311.29652,1
K0002355,1,106,571,1812,189.391521,1
K0002356,1,242.13,692,1242,3310.543862,1
K0002357,1,186,1034,1778,677.027449,0
K0002358,1,106,21,41,0,0
K0002359,1,44.4,463,879,11.651072,0
K0002361,1,396,49,301,828.850087,1
K0002366,0,32.07,252,487,1436.004558,1
K0002367,0,313.55,1118,2104,945.425134,1
K0002368,1,184.4,563,1171,502.777786,1
K0002372,0,148.5,680,3573,252.922701,1
K0002375,1,162.7,664,1102,830.476092,1
K0002377,0,128.1,341,869,183.506165,1
K0002378,0,48,5,5,1497.351594,1
K0002380,1,184.1,1209,2099,318.582858,1
K0002381,0,26.9,17,105,2.067615,1
K0002382,1,157.45,396,819,877.840839,1
K0002383,0,0.3,47,132,0.000204,1
K0002384,1,228.4,492,1216,1652.455835,0
K0002385,0,48,0,0,155.150789,1
K0002386,1,85.8,543,1619,92.661752,1
K0002387,0,45.2,237,379,101.59196,0
K0002388,0,51.4,354,936,0,0
K0002389,0,78,119,512,204.421614,0
K0002390,1,56.02,27,206,307.520884,1
K0002391,1,679.5,172,1999,12762.32654,1
K0002392,0,36.05,244,701,0,0
K0002393,0,245.3,289,1678,1097.138244,1
K0002394,1,184.4,1716,5304,0,1
K0002395,1,410.9,477,890,5928.890949,1
K0002396,1,117,278,699,42.641063,0
K0002397,0,125.55,375,1216,233.128747,1
K0002398,1,218.35,721,1602,611.601338,1
K0002400,0,16.3,31,161,0.014149,0
K0002401,0,166,1581,3599,966.327184,0
K0002402,0,41.25,195,227,192.778993,1
K0002403,0,64.7,817,2495,397.077331,1
K0002405,0,232,1179,6665,958.891984,1
K0002410,1,56,2,10,0,1
K0002411,0,91.15,460,1027,261.587488,1
K0002412,0,28.3,178,306,142.434994,0
K0002413,0,113.86,214,922,1998.311275,1
K0002414,1,119.05,2366,5941,672.529998,0
K0002415,0,74,78,411,1109.309755,1
K0002416,0,32.95,390,702,32.013478,1
